Aktueller Finger,sensor,Wert
2,3,-3.3286805152893066
2,0,-3.3515846729278564
2,1,0.4022894501686096
2,2,1.2161929607391357
2,3,-2.8248541355133057
2,0,-1.029139518737793
2,1,1.3060376644134521
2,2,0.09137405455112457
2,3,2.8463258743286133
2,0,-0.3508753180503845
2,1,-0.7113381624221802
2,2,-0.43629929423332214
2,3,0.263562947511673
2,0,0.5246108770370483
2,1,-2.2724196910858154
2,2,-0.41467374563217163
2,3,-1.951717734336853
2,0,3.3720078468322754
2,1,0.5172701478004456
2,2,-0.20962874591350555
2,3,0.3745313286781311
2,0,-2.3948323726654053
2,1,2.0422163009643555
2,2,0.889422595500946
2,3,0.9784051179885864
2,0,-0.8690752387046814
2,1,0.07191967964172363
2,2,0.31548094749450684
2,3,-0.059102755039930344
2,0,-0.9932447075843811
2,1,-0.2816348671913147
2,2,0.16471916437149048
2,3,-0.5485482811927795
2,0,1.4921289682388306
2,1,0.2128194272518158
2,2,-1.0341851711273193
2,3,0.23045700788497925
2,0,2.0825400352478027
2,1,-0.6928601264953613
2,2,-0.8366079330444336
2,3,0.49370795488357544
2,0,-3.488893985748291
2,1,-0.5462630391120911
2,2,1.7944141626358032
2,3,-1.1393845081329346
2,0,0.29203957319259644
2,1,1.176805019378662
2,2,0.4030647873878479
2,3,-0.3630092442035675
2,0,0.08553284406661987
2,1,-0.10745924711227417
2,2,-1.1545485258102417
2,3,3.0395047664642334
2,0,-0.1416836529970169
2,1,-0.8458921313285828
2,2,-0.8012717962265015
2,3,-0.5247030854225159
2,0,0.21960897743701935
2,1,1.2703430652618408
2,2,0.8232569098472595
2,3,-2.2146494388580322
2,0,-0.34354451298713684
2,1,-0.30641788244247437
2,2,0.604701042175293
2,3,1.040268063545227
2,0,2.1418566703796387
2,1,-2.1504032611846924
2,2,-1.6805360317230225
2,3,-0.36447954177856445
2,0,-1.5667426586151123
2,1,0.496469110250473
2,2,0.12622040510177612
2,3,-0.1174827441573143
2,0,0.46244481205940247
2,1,2.932898998260498
2,2,-0.2886267900466919
2,3,1.021346926689148
2,0,-0.24676163494586945
2,1,0.014851565472781658
2,2,0.7526892423629761
2,3,-0.35670006275177
2,0,-1.4047240018844604
2,1,-2.6571614742279053
2,2,1.8929654359817505
2,3,0.013215419836342335
2,0,3.1345057487487793
2,1,-0.06485705822706223
2,2,-2.0352115631103516
2,3,-0.2140864133834839
2,0,-0.662226140499115
2,1,1.4343634843826294
2,2,-0.18703998625278473
2,3,-0.6940252184867859
2,0,-1.9261066913604736
2,1,-0.6989317536354065
2,2,2.0733182430267334
2,3,-0.2625032365322113
2,0,-3.0017340183258057
2,1,-0.16566899418830872
2,2,-0.24423424899578094
2,3,1.4893615245819092
2,0,3.092926263809204
2,1,0.6928874254226685
2,2,-0.7627151012420654
2,3,0.12031351774930954
2,0,4.29741096496582
2,1,-0.04785428196191788
2,2,0.6357742547988892
2,3,-2.3461999893188477
2,0,-5.495255470275879
2,1,-0.24287736415863037
2,2,0.40871891379356384
2,3,1.1859657764434814
2,0,-1.6277462244033813
2,1,-0.7592641711235046
2,2,0.7297700047492981
2,3,0.981590747833252
2,0,1.3009015321731567
2,1,0.3912438452243805
2,2,0.21868416666984558
2,3,-2.5605170726776123
2,0,2.1209568977355957
2,1,-0.7268229722976685
2,2,-2.590236186981201
2,3,2.0752434730529785
2,0,-0.2594742178916931
2,1,-0.10594833642244339
2,2,-0.8104060888290405
2,3,3.786487102508545
2,0,-2.0511181354522705
2,1,2.2108020782470703
2,2,0.6665582060813904
2,3,-1.4935728311538696
2,0,1.8566516637802124
2,1,-0.8942618370056152
2,2,0.22273993492126465
2,3,-1.0370419025421143
2,0,-1.147172212600708
2,1,-0.3309726417064667
2,2,1.8171364068984985
2,3,-1.3648911714553833
2,0,0.7085844874382019
2,1,1.8694756031036377
2,2,-0.2853117883205414
2,3,-0.710601270198822
2,0,-0.37295001745224
2,1,-0.0590285062789917
2,2,-0.8922908306121826
2,3,3.1511285305023193
2,0,-1.9684879779815674
2,1,-1.9766809940338135
2,2,0.2284385859966278
2,3,-0.420647531747818
2,0,2.9612014293670654
2,1,-0.9049459099769592
2,2,-1.0888186693191528
2,3,-3.7831461429595947
2,0,-0.306565523147583
2,1,1.3369805812835693
2,2,-0.5136922597885132
2,3,1.2354676723480225
2,0,-0.3173868656158447
2,1,0.17096398770809174
2,2,0.799626350402832
2,3,2.4167957305908203
2,0,-0.08068680763244629
2,1,-0.06852604448795319
2,2,1.5536760091781616
2,3,-0.518580973148346
2,0,0.00866982713341713
2,1,0.14168572425842285
2,2,-0.4950137138366699
2,3,-0.6693308353424072
3,0,2.869504451751709
3,1,-1.6224932670593262
3,2,0.32156822085380554
3,3,-5.748311519622803
3,0,0.47694703936576843
3,1,1.8469150066375732
3,2,1.1646002531051636
3,3,-0.37419721484184265
3,0,-4.324472427368164
3,1,0.1300656646490097
3,2,0.6290830373764038
3,3,6.249330043792725
3,0,-1.1430236101150513
3,1,1.5157129764556885
3,2,-0.5228282809257507
3,3,-0.17189781367778778
3,0,3.1144046783447266
3,1,-0.12547093629837036
3,2,-0.6497545838356018
3,3,-3.808516263961792
3,0,-2.1458535194396973
3,1,-2.2565605640411377
3,2,-0.0506519079208374
3,3,-0.03993295878171921
3,0,0.9444802403450012
3,1,1.0385011434555054
3,2,-0.5046557188034058
3,3,0.8369190096855164
3,0,-1.0313198566436768
3,1,0.3264082670211792
3,2,-0.2847352921962738
3,3,0.4869062304496765
3,0,-2.078248977661133
3,1,-1.5168371200561523
3,2,0.15192736685276031
3,3,-1.2087777853012085
3,0,4.755332946777344
3,1,0.042213041335344315
3,2,0.4250757694244385
3,3,-0.9326363801956177
3,0,-2.116044759750366
3,1,1.0058233737945557
3,2,0.7071964740753174
3,3,1.3000502586364746
3,0,-1.3553177118301392
3,1,0.0220718402415514
3,2,0.6589125990867615
3,3,1.8453733921051025
3,0,0.4479199945926666
3,1,-0.034843094646930695
3,2,-0.009573614224791527
3,3,0.9458112120628357
3,0,0.08215592801570892
3,1,-0.3213353753089905
3,2,-0.9227263927459717
3,3,-2.0218639373779297
3,0,2.5924298763275146
3,1,-0.37399739027023315
3,2,0.1772802770137787
3,3,-1.6804945468902588
3,0,-1.5242561101913452
3,1,0.291762113571167
3,2,0.6032315492630005
3,3,1.4884153604507446
3,0,-0.3911079466342926
3,1,-1.119235873222351
3,2,-0.76469886302948
3,3,0.28603431582450867
3,0,-1.426542043685913
3,1,1.2048014402389526
3,2,-1.0966830253601074
3,3,0.3442358076572418
3,0,0.9720342755317688
3,1,0.19434335827827454
3,2,0.5419300198554993
3,3,-1.7197705507278442
3,0,1.122033953666687
3,1,-1.6468256711959839
3,2,2.088672399520874
3,3,-1.4627095460891724
3,0,-2.525838851928711
3,1,1.3839823007583618
3,2,-1.1467959880828857
3,3,2.3561112880706787
3,0,0.9235506057739258
3,1,0.027129611000418663
3,2,-1.7633295059204102
3,3,0.6922959089279175
3,0,-0.7644431591033936
3,1,-0.13230448961257935
3,2,1.6355029344558716
3,3,1.36575186252594
3,0,0.11276370286941528
3,1,0.41532179713249207
3,2,0.15947631001472473
3,3,-0.31995171308517456
3,0,-0.43476468324661255
3,1,1.0022578239440918
3,2,-1.1054571866989136
3,3,-0.7243033051490784
3,0,1.0929309129714966
3,1,0.32165247201919556
3,2,0.07112114876508713
3,3,-1.180296540260315
3,0,3.3420586585998535
3,1,-3.12398624420166
3,2,1.452765941619873
3,3,-3.175590991973877
3,0,-3.5572166442871094
3,1,1.071153998374939
3,2,0.1543193757534027
3,3,3.146435260772705
3,0,-0.5985689163208008
3,1,2.770658016204834
3,2,-0.8226302266120911
3,3,1.5146983861923218
3,0,-0.0960017740726471
3,1,-1.2853446006774902
3,2,0.6963420510292053
3,3,-3.1074488162994385
3,0,-0.4758487343788147
3,1,-0.9446552991867065
3,2,-1.1306333541870117
3,3,2.8011956214904785
3,0,4.705344200134277
3,1,-1.4611306190490723
3,2,-0.2917875051498413
3,3,-1.2857919931411743
3,0,-0.9259676933288574
3,1,0.4851725101470947
3,2,1.2366406917572021
3,3,-4.2937493324279785
3,0,-2.3526363372802734
3,1,1.7755568027496338
3,2,0.28517770767211914
3,3,4.629834175109863
3,0,-3.3756754398345947
3,1,-0.17763526737689972
3,2,-0.025936562567949295
3,3,3.061145305633545
3,0,0.5438543558120728
3,1,-0.7886618971824646
3,2,-0.46430936455726624
3,3,-2.392951011657715
3,0,5.6951727867126465
3,1,-0.9079050421714783
3,2,-1.4700202941894531
3,3,-1.264884352684021
3,0,-2.8342995643615723
3,1,0.5904560685157776
3,2,-0.7879520058631897
3,3,0.9822158217430115
3,0,-1.4466055631637573
3,1,1.254194736480713
3,2,1.9541809558868408
3,3,-0.5649405121803284
3,0,-0.783233642578125
3,1,0.5754449367523193
3,2,1.4707614183425903
3,3,0.2805466055870056
3,0,0.6339942216873169
3,1,-1.8734397888183594
3,2,-1.222280740737915
3,3,-0.07556478679180145
3,0,1.6986782550811768
3,1,0.09243360906839371
3,2,-0.21934491395950317
3,3,-0.3591868281364441
3,0,-3.881307601928711
3,1,1.812957525253296
3,2,1.493146538734436
3,3,1.5449103116989136
3,0,2.2804601192474365
3,1,-1.2689200639724731
3,2,-1.6103832721710205
3,3,-4.6234307289123535
3,0,0.8299241065979004
3,1,-0.8328145742416382
3,2,-1.270998239517212
3,3,-0.482727587223053
3,0,-1.991037368774414
3,1,0.1657153218984604
3,2,1.3468648195266724
3,3,6.450322151184082
3,0,-1.4851040840148926
3,1,0.48677003383636475
3,2,0.6548281908035278
3,3,-0.47564294934272766
3,0,0.9046916961669922
3,1,0.880366861820221
3,2,-0.8550934195518494
3,3,-2.692805051803589
3,0,6.315901279449463
3,1,0.0354599766433239
3,2,-0.15020692348480225
3,3,-1.1897974014282227
3,0,-1.933197021484375
3,1,-1.0885066986083984
3,2,1.58821439743042
3,3,2.0128746032714844
3,0,-2.6527771949768066
3,1,-0.3366645276546478
3,2,0.2344256192445755
3,3,1.8148878812789917
3,0,-0.2523844242095947
3,1,0.6453654766082764
3,2,-0.2683868706226349
3,3,-1.4107446670532227
3,0,-0.1823187619447708
3,1,-0.32191550731658936
3,2,-1.6403647661209106
3,3,0.5545584559440613
3,0,2.2970924377441406
3,1,0.25191375613212585
3,2,-0.8679934740066528
3,3,0.1549922674894333
3,0,-1.8802825212478638
3,1,-0.11875100433826447
3,2,2.1503522396087646
3,3,0.41696828603744507
3,0,-0.08890683203935623
3,1,-0.7577946186065674
3,2,-0.13472925126552582
3,3,-4.240321159362793
3,0,-1.2267482280731201
3,1,1.4149023294448853
3,2,-0.6392118334770203
3,3,-1.6660807132720947
3,0,2.352722406387329
3,1,0.8047789335250854
3,2,0.8236340284347534
3,3,7.18341064453125
3,0,-0.768467366695404
3,1,-1.2627449035644531
3,2,-0.6847514510154724
3,3,1.8832236528396606
3,0,-2.97788667678833
3,1,-1.4467251300811768
3,2,-1.8314918279647827
3,3,-4.498390197753906
3,0,5.707184314727783
3,1,0.34812846779823303
3,2,1.1344586610794067
3,3,-2.583709716796875
3,0,-5.264098644256592
3,1,2.7600362300872803
3,2,1.6604952812194824
3,3,1.3536268472671509
3,0,-0.2975415587425232
3,1,0.419144868850708
3,2,-2.239232301712036
3,3,-0.19306540489196777
3,0,2.594597578048706
3,1,-2.245774745941162
3,2,1.0938310623168945
3,3,0.5104935765266418
3,0,-2.242161989212036
3,1,0.2460772693157196
3,2,1.8019386529922485
3,3,2.886085271835327
3,0,3.47756290435791
3,1,-0.19551748037338257
3,2,-1.5294058322906494
3,3,-3.9290401935577393
3,0,-3.035040855407715
3,1,-1.9604389667510986
3,2,0.8637359738349915
3,3,-1.2511177062988281
3,0,-1.1061547994613647
3,1,0.8454544544219971
3,2,-0.3328101933002472
3,3,6.063584327697754
3,0,-1.750099778175354
3,1,2.384793758392334
3,2,0.6146449446678162
3,3,-2.1334991455078125
3,0,0.04337066039443016
3,1,0.20712065696716309
3,2,1.218986988067627
3,3,0.5688431262969971
3,0,7.69071102142334
3,1,-2.101871967315674
3,2,-2.857063055038452
3,3,2.993131160736084
3,0,-2.077260971069336
3,1,-0.7091493010520935
3,2,-0.1370617300271988
3,3,-5.447371959686279
3,0,-4.109415531158447
3,1,1.3591423034667969
3,2,0.9086543321609497
3,3,1.380536437034607
3,0,-2.1442031860351562
3,1,1.8999699354171753
3,2,-1.153151273727417
3,3,0.9704720973968506
3,0,5.100368976593018
3,1,-1.8924843072891235
3,2,-0.6302422285079956
3,3,-3.5786850452423096
3,0,4.643235206604004
3,1,-1.72098708152771
3,2,0.6240995526313782
3,3,2.6141538619995117
3,0,-7.680647850036621
3,1,2.0211150646209717
3,2,1.6193273067474365
3,3,0.2840942442417145
3,0,-0.5294353365898132
3,1,-0.6652334332466125
3,2,0.3072623908519745
3,3,-0.8189117908477783
3,0,1.086280107498169
3,1,0.25005030632019043
3,2,-0.12441980838775635
3,3,1.214816927909851
3,0,2.0237605571746826
3,1,1.0261187553405762
3,2,-0.5509980320930481
3,3,-2.612978935241699
3,0,1.6426825523376465
3,1,-0.15599927306175232
3,2,-0.9024441242218018
3,3,0.26417410373687744
3,0,-3.28914475440979
3,1,-0.5175427794456482
3,2,0.3614062964916229
3,3,1.3618991374969482
3,0,1.0294814109802246
3,1,-0.7253708243370056
3,2,1.0159187316894531
3,3,-2.8907501697540283
3,0,-1.6684937477111816
3,1,0.5330581068992615
3,2,0.8377154469490051
3,3,1.8727072477340698
3,0,0.8352251648902893
3,1,-0.10049101710319519
3,2,-0.11098331212997437
3,3,4.140470027923584
3,0,0.8412322402000427
3,1,0.3397882580757141
3,2,-0.3251807391643524
3,3,-0.5223672389984131
3,0,-1.6352496147155762
3,1,1.3032243251800537
3,2,-0.40155327320098877
3,3,-0.73716139793396
3,0,-1.654282569885254
3,1,-0.5612490773200989
3,2,-0.448272705078125
3,3,-2.714570999145508
3,0,-2.6875510215759277
3,1,-1.9058929681777954
3,2,-1.7350107431411743
3,3,-3.5422520637512207
3,0,5.878822326660156
3,1,-0.0791647732257843
3,2,-0.14646869897842407
3,3,2.410524606704712
3,0,-1.7204114198684692
3,1,0.7381317615509033
3,2,4.289489269256592
3,3,3.472097635269165
3,0,14.98163890838623
3,1,-0.048851966857910156
3,2,-1.365972876548767
3,3,-1.5891609191894531
3,0,3.2988812923431396
3,1,0.7052241563796997
3,2,-3.1335642337799072
3,3,-2.871694564819336
3,0,-32.963069915771484
3,1,-1.3130463361740112
3,2,3.8425133228302
3,3,3.0988543033599854
3,0,8.498125076293945
3,1,-1.07402503490448
3,2,0.14653031527996063
3,3,0.48413366079330444
3,0,11.887076377868652
3,1,3.4725122451782227
3,2,-2.805621862411499
3,3,-2.651240587234497
3,0,-0.30733752250671387
3,1,-0.009791798889636993
3,2,-0.5970209240913391
3,3,1.3087944984436035
3,0,1.4738357067108154
3,1,-2.1518466472625732
3,2,0.9676365852355957
3,3,-0.9251483678817749
3,0,-15.123550415039062
3,1,1.437366247177124
3,2,2.152012586593628
3,3,1.6951555013656616
3,0,2.843320846557617
3,1,0.16195502877235413
3,2,-1.0459173917770386
3,3,2.2690391540527344
3,0,10.249150276184082
3,1,-1.7518061399459839
3,2,-1.9175758361816406
3,3,0.03385879099369049
3,0,-1.3512709140777588
3,1,-0.2919864058494568
3,2,0.42585551738739014
3,3,-0.6828524470329285
3,0,-8.205032348632812
3,1,1.9206509590148926
3,2,1.357916235923767
3,3,-2.3719868659973145
3,0,-1.9269462823867798
3,1,0.40044623613357544
3,2,-0.418130487203598
3,3,1.129002332687378
3,0,7.100861072540283
3,1,-1.462070107460022
3,2,-0.12455134093761444
3,3,0.5180907249450684
3,0,0.6283997297286987
3,1,-0.0018123616464436054
3,2,0.5665178298950195
3,3,-1.1396822929382324
3,0,-3.656562328338623
3,1,-0.777484655380249
3,2,-1.3791849613189697
3,3,0.9562078714370728
3,0,-0.8779569268226624
3,1,0.9468433856964111
3,2,0.5902166366577148
3,3,0.8707402348518372
3,0,-0.3990188539028168
3,1,1.1911193132400513
3,2,1.238845705986023
3,3,-2.1096255779266357
3,0,3.422698736190796
3,1,-1.704368233680725
3,2,-1.9375079870224
3,3,-2.052769422531128
3,0,1.103735089302063
3,1,0.5636240243911743
3,2,0.372841477394104
3,3,1.2507376670837402
3,0,-4.511483669281006
3,1,0.0058812666684389114
3,2,2.604931592941284
3,3,2.2693114280700684
3,0,7.249632358551025
3,1,0.5505571961402893
3,2,-1.8685779571533203
3,3,0.4172819256782532
3,0,3.2975046634674072
3,1,1.2387416362762451
3,2,-0.8498480916023254
3,3,1.8854197263717651
3,0,-14.377616882324219
3,1,-0.8102729916572571
3,2,2.365835189819336
3,3,-2.001204490661621
3,0,-0.06735135614871979
3,1,0.286441832780838
3,2,-0.4239959716796875
3,3,-4.038616180419922
3,0,11.988481521606445
3,1,-0.9208956360816956
3,2,-1.1120069026947021
3,3,4.612648963928223
3,0,-2.4583194255828857
3,1,-0.1734846979379654
3,2,1.4952023029327393
3,3,0.3808829188346863
3,0,-5.990468502044678
3,1,-0.3352382481098175
3,2,0.8131549954414368
3,3,-4.079934597015381
3,0,4.5327467918396
3,1,-1.7793291807174683
3,2,-2.8132357597351074
3,3,0.07786323875188828
3,0,1.7707667350769043
3,1,1.0241951942443848
3,2,-1.178004264831543
3,3,-0.1523268222808838
3,0,-5.746391773223877
3,1,0.7474052906036377
3,2,2.228827953338623
3,3,1.2949467897415161
3,0,-5.393471717834473
3,1,-0.5162835717201233
3,2,1.0969103574752808
3,3,1.9317706823349
3,0,6.6373772621154785
3,1,-0.020446252077817917
3,2,-0.9983986616134644
3,3,-2.0839860439300537
3,0,15.220719337463379
3,1,0.3449539542198181
3,2,-1.2724794149398804
3,3,-1.1795411109924316
3,0,-5.713030815124512
3,1,0.3753505349159241
3,2,-1.048805832862854
3,3,1.8885602951049805
3,0,-13.70639419555664
3,1,-0.4085593819618225
3,2,1.011923909187317
3,3,0.4223313331604004
3,0,2.548276424407959
3,1,-0.4944620132446289
3,2,1.7179266214370728
3,3,-0.20035798847675323
3,0,8.003418922424316
3,1,1.093271255493164
3,2,-0.5011862516403198
3,3,5.823088645935059
3,0,-3.463109254837036
3,1,1.9865784645080566
3,2,0.4382064640522003
3,3,-2.942605495452881
3,0,-7.678770542144775
3,1,0.13215897977352142
3,2,0.20989613234996796
3,3,-7.5189104080200195
3,0,6.594735145568848
3,1,-2.532007932662964
3,2,-2.3406219482421875
3,3,4.334943771362305
3,0,-2.5844838619232178
3,1,-0.2701665163040161
3,2,0.668182909488678
3,3,0.004512221086770296
3,0,-4.6795454025268555
3,1,1.321873426437378
3,2,3.410757303237915
3,3,-0.8772655725479126
3,0,5.738391399383545
3,1,0.004645534325391054
3,2,-2.020268440246582
3,3,2.1720876693725586
3,0,-1.7533502578735352
3,1,0.3264209032058716
3,2,-1.7447865009307861
3,3,-1.0737972259521484
3,0,-2.9908065795898438
3,1,-1.8206053972244263
3,2,1.1755646467208862
3,3,-2.230156898498535
3,0,5.737500190734863
3,1,-0.9166545867919922
3,2,-0.11756464838981628
3,3,1.8116847276687622
3,0,5.853736400604248
3,1,2.423682689666748
3,2,1.1944071054458618
3,3,1.3746083974838257
3,0,-10.682321548461914
3,1,0.06972843408584595
3,2,-0.40274131298065186
3,3,-2.050522565841675
3,0,1.3456591367721558
3,1,-2.037613868713379
3,2,-1.1388550996780396
3,3,0.16028213500976562
3,0,7.8708295822143555
3,1,0.40808022022247314
3,2,1.2676165103912354
3,3,0.8488996624946594
3,0,-6.411096572875977
3,1,1.3627114295959473
3,2,0.05850847065448761
3,3,0.016387183219194412
3,0,-5.35744571685791
3,1,0.16964122653007507
3,2,-0.006632493808865547
3,3,-1.8474215269088745
3,0,5.0109944343566895
3,1,-1.2594354152679443
3,2,-0.49720174074172974
3,3,0.7490881681442261
3,0,10.166872024536133
3,1,-1.2179218530654907
3,2,-1.8797802925109863
3,3,1.8414450883865356
3,0,-11.456594467163086
3,1,1.9492402076721191
3,2,3.5760397911071777
3,3,1.164121150970459
3,0,-1.9172378778457642
3,1,0.9881178140640259
3,2,0.6295397877693176
3,3,-0.5015094876289368
3,0,16.124156951904297
3,1,-1.6980302333831787
3,2,-4.043790340423584
3,3,-2.952592611312866
3,0,-10.916726112365723
3,1,1.2472093105316162
3,2,1.6332340240478516
3,3,0.6181758046150208
3,0,-8.032221794128418
3,1,0.5054346919059753
3,2,-0.4429749548435211
3,3,2.659747838973999
3,0,4.891844272613525
3,1,-1.220505952835083
3,2,-0.6595110297203064
3,3,0.19630898535251617
3,0,-5.4658684730529785
3,1,0.559264600276947
3,2,2.423746109008789
3,3,0.5355885028839111
3,0,-0.2204744517803192
3,1,-0.12938937544822693
3,2,-1.7546736001968384
3,3,1.4772727489471436
3,0,-12.602336883544922
